num;label
138995;Thumb Down
65808;Zooming In With Two Fingers
106678;Swiping Up
97975;Sliding Two Fingers Up
44027;Swiping Down
82525;Swiping Down
15218;Swiping Down
72695;Zooming In With Two Fingers
9541;Sliding Two Fingers Up
30784;Swiping Up
39311;Thumb Down
140293;Sliding Two Fingers Right
19886;Sliding Two Fingers Down
20922;Stop Sign
115984;Doing other things
112201;Zooming Out With Two Fingers
79771;Sliding Two Fingers Down
70814;Thumb Up
59303;Swiping Right
109447;Stop Sign
5815;Sliding Two Fingers Down
49057;Doing other things
43376;No gesture
52521;Sliding Two Fingers Left
3443;Thumb Up
56947;Swiping Up
72241;Swiping Right
91447;Thumb Down
38947;Doing other things
71524;Sliding Two Fingers Left
129081;No gesture
104043;Swiping Up
24811;Thumb Up
11203;Thumb Down
115394;Swiping Down
67906;No gesture
23220;Thumb Down
103015;Swiping Down
101782;Swiping Up
120663;Doing other things
129248;Doing other things
119996;Doing other things
68446;Sliding Two Fingers Left
146337;Sliding Two Fingers Right
145909;Sliding Two Fingers Down
40744;Thumb Down
99844;Sliding Two Fingers Up
120351;Doing other things
135900;Thumb Up
137778;No gesture
28595;Doing other things
44592;Sliding Two Fingers Right
57311;No gesture
146404;Sliding Two Fingers Down
12377;Doing other things
132411;Sliding Two Fingers Left
142217;Zooming Out With Two Fingers
97533;Sliding Two Fingers Up
65131;Thumb Up
113876;Zooming Out With Two Fingers
113513;Zooming Out With Two Fingers
74128;Doing other things
8301;Sliding Two Fingers Right
138857;No gesture
130956;Sliding Two Fingers Right
13096;Thumb Up
45175;Doing other things
45220;No gesture
108532;Doing other things
3768;Swiping Up
144830;Sliding Two Fingers Up
104550;No gesture
127643;Swiping Down
34831;Swiping Up
43637;Zooming In With Two Fingers
11833;Doing other things
37057;Stop Sign
80519;Doing other things
103684;Stop Sign
142326;Swiping Down
9122;Doing other things
101997;Sliding Two Fingers Down
50923;No gesture
102021;Swiping Up
5377;Swiping Up
64823;No gesture
20587;Sliding Two Fingers Left
120960;Sliding Two Fingers Left
78488;Doing other things
96511;Thumb Down
82207;Sliding Two Fingers Right
137281;Thumb Down
87381;Doing other things
1184;Zooming Out With Two Fingers
18313;Thumb Down
96914;Swiping Down
1049;Thumb Up
109341;Sliding Two Fingers Right
103821;Stop Sign
106577;Swiping Up
54648;Thumb Down
8572;Thumb Up
128917;Swiping Down
52330;Swiping Right
106630;Thumb Down
74766;Doing other things
121829;Zooming Out With Two Fingers
75548;Zooming In With Two Fingers
91258;Thumb Up
27736;Swiping Down
53390;Swiping Down
65039;Stop Sign
69262;Swiping Down
142071;Doing other things
5931;Sliding Two Fingers Down
103545;Swiping Right
105770;Sliding Two Fingers Right
128896;Swiping Up
56657;Doing other things
23035;Doing other things
36920;Sliding Two Fingers Up
1433;Doing other things
31764;Zooming In With Two Fingers
1812;Swiping Up
138219;Stop Sign
106677;Zooming In With Two Fingers
64930;Doing other things
26117;Doing other things
45012;Stop Sign
52816;Doing other things
51484;Doing other things
36397;No gesture
36618;Sliding Two Fingers Left
125065;Doing other things
100751;Doing other things
93714;Stop Sign
105001;Thumb Down
43099;Doing other things
62985;Doing other things
135856;Thumb Down
72434;Thumb Down
30564;Swiping Up
35197;Stop Sign
130822;Doing other things
118078;Swiping Down
84966;Swiping Right
102413;Sliding Two Fingers Left
67679;Swiping Right
67850;Doing other things
60387;No gesture
52498;Sliding Two Fingers Right
24032;Stop Sign
119619;Sliding Two Fingers Down
36664;Thumb Up
32679;Sliding Two Fingers Up
72336;Doing other things
114785;Sliding Two Fingers Right
76726;Thumb Down
54563;Sliding Two Fingers Down
114247;Swiping Right
69693;Swiping Down
126514;Sliding Two Fingers Up
51027;Zooming Out With Two Fingers
93051;No gesture
59207;Doing other things
40760;Doing other things
45676;Doing other things
110557;Sliding Two Fingers Down
44799;Sliding Two Fingers Right
143250;Doing other things
96173;Sliding Two Fingers Right
76302;Swiping Down
138815;Thumb Up
92651;Sliding Two Fingers Down
34081;Doing other things
141129;Doing other things
69704;Sliding Two Fingers Right
58837;Sliding Two Fingers Right
50310;Sliding Two Fingers Left
65710;Doing other things
79775;Doing other things
138000;Swiping Right
27110;Sliding Two Fingers Left
141158;Doing other things
87077;Doing other things
88263;Swiping Right
129183;Swiping Up
693;Stop Sign
36536;Sliding Two Fingers Down
49605;Stop Sign
61991;Thumb Down
33419;Swiping Up
141035;Thumb Up
3357;Stop Sign
116111;Swiping Right
139930;Sliding Two Fingers Left
55110;Sliding Two Fingers Up
52001;Sliding Two Fingers Up
15074;Sliding Two Fingers Down
48918;Doing other things
127248;Sliding Two Fingers Left
127241;Swiping Down
88718;Zooming In With Two Fingers
104100;Swiping Right
35869;Sliding Two Fingers Up
32984;Sliding Two Fingers Down
15520;Sliding Two Fingers Down
124418;Swiping Down
114249;Zooming Out With Two Fingers
101887;Thumb Down
126503;Swiping Right
77285;Thumb Up
70330;Doing other things
28192;Thumb Down
53356;Doing other things
51880;Sliding Two Fingers Up
138714;No gesture
146024;Thumb Up
106325;Swiping Right
20758;No gesture
54892;No gesture
146615;Stop Sign
105318;Zooming In With Two Fingers
10737;Zooming In With Two Fingers
2637;Sliding Two Fingers Left
79900;Sliding Two Fingers Right
103806;Sliding Two Fingers Left
65280;Sliding Two Fingers Down
89984;Swiping Up
115289;Zooming In With Two Fingers
10481;Swiping Right
90332;Doing other things
105663;No gesture
