num;label
9223;Thumb Up
106485;Thumb Down
12912;Sliding Two Fingers Right
94928;Swiping Right
55754;Doing other things
73384;Zooming In With Two Fingers
123292;Thumb Up
31863;Sliding Two Fingers Down
44353;Doing other things
140878;Thumb Up
90764;Sliding Two Fingers Left
140793;Sliding Two Fingers Left
46546;Drumming Fingers
90700;Zooming In With Two Fingers
58637;Doing other things
52721;Swiping Right
139559;Sliding Two Fingers Up
30370;Sliding Two Fingers Up
4983;Sliding Two Fingers Up
59900;Thumb Up
99317;Swiping Up
30025;Sliding Two Fingers Up
2600;Doing other things
30529;Thumb Down
112463;Sliding Two Fingers Left
54598;Swiping Down
68879;Swiping Right
103219;Zooming In With Two Fingers
30228;No gesture
63575;Doing other things
7565;No gesture
131584;Doing other things
37527;Swiping Down
84457;Swiping Right
124915;No gesture
79085;Thumb Up
18103;Sliding Two Fingers Right
18118;Zooming In With Two Fingers
142471;Sliding Two Fingers Up
38895;Sliding Two Fingers Down
130797;Thumb Down
44948;Sliding Two Fingers Right
17782;Doing other things
72284;No gesture
59741;Drumming Fingers
142576;Doing other things
49358;Doing other things
97051;Doing other things
122427;Zooming In With Two Fingers
79761;Zooming Out With Two Fingers
1440;Swiping Down
89648;Swiping Up
133366;Swiping Up
122236;Sliding Two Fingers Right
99155;Sliding Two Fingers Down
115054;Sliding Two Fingers Left
9191;Swiping Up
19104;Drumming Fingers
133388;Doing other things
37166;Doing other things
23850;Sliding Two Fingers Left
103872;Doing other things
44676;Thumb Down
17175;Doing other things
55748;Sliding Two Fingers Right
69609;Sliding Two Fingers Left
134211;Zooming In With Two Fingers
102191;Zooming In With Two Fingers
121413;Zooming Out With Two Fingers
45990;Swiping Down
108598;Thumb Up
99963;Sliding Two Fingers Down
6202;Stop Sign
76867;Doing other things
116328;Sliding Two Fingers Right
44901;Zooming Out With Two Fingers
37485;Stop Sign
40697;Thumb Up
8596;Sliding Two Fingers Up
124080;Swiping Down
2469;Swiping Down
21351;No gesture
16185;Drumming Fingers
124399;Swiping Down
14887;Stop Sign
122556;Stop Sign
140757;Zooming In With Two Fingers
57278;Sliding Two Fingers Left
78830;Zooming In With Two Fingers
36110;Drumming Fingers
95217;Thumb Up
77268;Sliding Two Fingers Up
83654;Sliding Two Fingers Left
59658;Sliding Two Fingers Down
26695;Stop Sign
130388;No gesture
112863;Swiping Down
87413;Swiping Right
133146;Doing other things
50718;Sliding Two Fingers Left
31525;Sliding Two Fingers Up
44728;Stop Sign
121678;Swiping Up
114783;Thumb Up
13177;No gesture
117728;Doing other things
98981;Sliding Two Fingers Down
108619;Thumb Up
89416;No gesture
114547;No gesture
25763;Drumming Fingers
55789;Swiping Down
56534;Drumming Fingers
15440;Sliding Two Fingers Down
126719;Sliding Two Fingers Up
113507;Doing other things
126556;Doing other things
62001;Thumb Up
94885;Doing other things
124383;Thumb Down
21473;Stop Sign
127544;Sliding Two Fingers Left
26279;Doing other things
30555;Doing other things
441;Sliding Two Fingers Up
72769;Zooming In With Two Fingers
72447;Sliding Two Fingers Left
31365;Drumming Fingers
87018;Sliding Two Fingers Right
58113;Sliding Two Fingers Up
82097;Doing other things
142012;Swiping Up
86033;Drumming Fingers
92863;No gesture
140797;Sliding Two Fingers Down
38358;Zooming In With Two Fingers
124240;Swiping Right
78605;Drumming Fingers
27826;Doing other things
61271;Doing other things
147804;Stop Sign
33197;Sliding Two Fingers Up
25868;Doing other things
79219;Swiping Down
88299;Doing other things
85173;Thumb Up
34632;Sliding Two Fingers Left
18189;Sliding Two Fingers Left
146323;Swiping Down
119487;Stop Sign
19239;Sliding Two Fingers Down
93736;Sliding Two Fingers Up
102202;Thumb Up
85691;Sliding Two Fingers Up
81236;Sliding Two Fingers Right
115445;Swiping Up
17425;No gesture
60729;Drumming Fingers
75099;Sliding Two Fingers Up
11115;Thumb Up
38691;Zooming Out With Two Fingers
61688;Drumming Fingers
28092;Doing other things
72158;Swiping Up
144546;Doing other things
22716;Sliding Two Fingers Down
87025;Doing other things
53329;Zooming Out With Two Fingers
84713;Swiping Right
42701;Doing other things
56359;Stop Sign
121447;Doing other things
135588;Stop Sign
136312;Zooming In With Two Fingers
75270;Stop Sign
84608;Zooming Out With Two Fingers
22343;Sliding Two Fingers Right
44708;Doing other things
3165;Sliding Two Fingers Up
71164;Stop Sign
11785;Zooming In With Two Fingers
41490;Drumming Fingers
14148;Sliding Two Fingers Right
20629;Drumming Fingers
140579;Sliding Two Fingers Up
146625;Drumming Fingers
6175;Sliding Two Fingers Right
25476;Swiping Down
132905;Zooming Out With Two Fingers
14691;Thumb Up
40822;Doing other things
27690;Doing other things
74601;Sliding Two Fingers Left
30733;Stop Sign
50386;Swiping Up
35012;No gesture
62733;Sliding Two Fingers Down
10394;Doing other things
71683;Thumb Down
22486;Zooming In With Two Fingers
134293;Doing other things
45311;Swiping Down
53831;Swiping Up
119690;Doing other things
65893;No gesture
12023;Zooming Out With Two Fingers
16606;No gesture
134098;Sliding Two Fingers Down
100939;Doing other things
80523;Sliding Two Fingers Right
134744;Doing other things
137535;No gesture
48143;Drumming Fingers
